"","term","contrast","null.value","estimate","conf.low","conf.high","adj.p.value"
"1","Site","Anitas_Garden-AER_PERANG",0,-9.33333333333331,-70.636676949513,51.9700102828464,1
"2","Site","BATU_ANGUS-AER_PERANG",0,-4.99999999999995,-66.3033436161797,56.3033436161798,1
"3","Site","BATU_MERAH-AER_PERANG",0,-17.1666666666667,-74.5106937855217,40.1773604521883,0.999999790281863
"4","Site","BENTENG-AER_PERANG",0,-15.3333333333332,-76.6366769495129,45.9700102828466,0.999999998662819
"5","Site","CALIFORDIA_DREAMING-AER_PERANG",0,-24.3333333333333,-85.6366769495131,36.9700102828464,0.999827591089301
"6","Site","CAPE_KRI-AER_PERANG",0,-33,-94.3033436161797,28.3033436161797,0.970743037657433
"7","Site","CORAL_CANYON-AER_PERANG",0,-27.3333333333334,-88.6366769495131,33.9700102828463,0.998379077492449
"8","Site","JABOI-AER_PERANG",0,-14.3333333333333,-75.636676949513,46.9700102828464,0.999999999823279
"9","Site","KABUI_STRAIT_I-AER_PERANG",0,16.3333333333334,-44.9700102828463,77.6366769495131,0.999999991612834
"10","Site","KABUI_STRAIT_II-AER_PERANG",0,-7.33333333333331,-68.636676949513,53.9700102828464,1
"11","Site","KABUI_STRAIT_III-AER_PERANG",0,7.6666666666667,-53.636676949513,68.9700102828464,1
"12","Site","KAMPUNG_PAUDEAN-AER_PERANG",0,18.3333333333334,-42.9700102828463,79.6366769495131,0.999999795870605
"13","Site","KRI_LAGOON-AER_PERANG",0,17,-44.3033436161797,78.3033436161797,0.999999974017296
"14","Site","MELISSAS_GARDEN-AER_PERANG",0,9.99999999999998,-51.3033436161797,71.3033436161797,1
"15","Site","PANTAI_LABUHAN-AER_PERANG",0,-37.3333333333333,-98.636676949513,23.9700102828464,0.883489440502101
"16","Site","PANTAI_PARIGI-AER_PERANG",0,-36.9999999999999,-98.3033436161797,24.3033436161798,0.893180945188838
"17","Site","PELATAK-AER_PERANG",0,2.00000000000001,-59.3033436161797,63.3033436161797,1
"18","Site","PULAU_ABANG_BESAR-AER_PERANG",0,8.33333333333335,-49.0106937855216,65.6773604521883,1
"19","Site","PULAU_ABANG_KECIL-AER_PERANG",0,20.3333333333333,-40.9700102828464,81.6366769495131,0.99999708918872
"20","Site","PULAU_PETONG-AER_PERANG",0,26.6666666666666,-34.6366769495131,87.9700102828463,0.998964197101831
