"","term","contrast","null.value","estimate","conf.low","conf.high","adj.p.value"
"1","Region","Batam Bintam-Aceh",0,21.6333333333333,-8.10380479225493,51.3704714589216,0.312210461423971
"2","Region","Derawan-Aceh",0,-5.00512820512822,-32.606871042637,22.5966146323805,0.998075403481404
"3","Region","Lembeh Strait-Aceh",0,-8.17254901960786,-30.7506674769095,14.4055694376938,0.930711746922592
"4","Region","Raja Ampat-Aceh",0,2.40000000000001,-20.6342881448546,25.4342881448546,0.9999209345587
"5","Region","Ternate-Aceh",0,21.1583333333333,-10.7311945948967,53.0478612615634,0.42526120123025
"6","Region","Wakatobi-Aceh",0,32.0333333333333,0.143805405103294,63.9228612615634,0.0482009990129318
"7","Region","Derawan-Batam Bintam",0,-26.6384615384616,-57.276928935641,4.00000585871787,0.132640668208148
"8","Region","Lembeh Strait-Batam Bintam",0,-29.8058823529412,-56.0095254174468,-3.60223928843565,0.0150941657745717
"9","Region","Raja Ampat-Batam Bintam",0,-19.2333333333333,-45.8310382553798,7.36437158871308,0.319363568277953
"10","Region","Ternate-Batam Bintam",0,-0.475000000000009,-35.0264322172819,34.0764322172819,0.999999999554835
"11","Region","Wakatobi-Batam Bintam",0,10.4,-24.1514322172819,44.9514322172819,0.971248132381209
"12","Region","Lembeh Strait-Derawan",0,-3.16742081447963,-26.920099265965,20.5852576370058,0.999666771287091
"13","Region","Raja Ampat-Derawan",0,7.40512820512823,-16.7815774590978,31.5918338693542,0.968722158010141
"14","Region","Ternate-Derawan",0,26.1634615384616,-6.56817899532584,58.895102072249,0.208258039673225
"15","Region","Wakatobi-Derawan",0,37.0384615384615,4.30682100467414,69.770102072249,0.0159412420418603
"16","Region","Raja Ampat-Lembeh Strait",0,10.5725490196079,-7.67332602906776,28.8184240682835,0.590842163939289
"17","Region","Ternate-Lembeh Strait",0,29.3308823529412,0.707893036011747,57.9538716698706,0.0408034189925436
"18","Region","Wakatobi-Lembeh Strait",0,40.2058823529412,11.5828930360117,68.8288716698706,0.000969376439308278
"19","Region","Ternate-Raja Ampat",0,18.7583333333333,-10.2258436379954,47.742510304662,0.456400886091965
"20","Region","Wakatobi-Raja Ampat",0,29.6333333333333,0.649156362004632,58.617510304662,0.0416038158173313
"21","Region","Wakatobi-Ternate",0,10.875,-25.5454074091775,47.2954074091775,0.972372406513746
